Date,f1,f2,f3,label
2010.01.01,10,fe,1224,0
2010.01.02,8,fe,1324,0
2010.01.03,4,re,134,0
2010.01.04,8,fe,3422,0
2010.01.05,4,re,41,1
2010.01.06,3,fe,324,1
2010.01.07,6,te,13,1
2010.01.08,4,te,413,0
2010.01.09,7,e,24,1
2010.01.10,8,te,2143,0
2010.01.11,5,e,14,1
2010.01.12,5,e,314,0
2010.01.13,4,e,32,0
2010.01.14,,ge,41,0
2010.01.15,8,e,34,1
2010.01.16,9,e,32134,1
2010.01.17,3,ge,23,1
2010.01.18,5,eg,41,1
2010.01.19,2,e,32,0
2010.01.20,6,be,41,1
2010.01.21,4,ebb,23,0
2010.01.22,6,ebe,4,1
2010.01.23,7,be,134,0
2010.01.24,4,eb,12,1
2010.01.25,4,eb,4,0
2010.01.26,3,eb,23143,1
2010.01.27,6,eb,1,1
2010.01.28,4,eb,34,0
2010.01.29,3,eb,1423,1
2010.01.30,2,ef,1234,0
2010.01.31,2,fe,314,0
